,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
15084,20161204.0,0.0,-33.90422396177003,151.210917891197,2.0,1.0,1.0,1.0,119.0,200.0,50.0,1.0,25.0,1.0,1125.0,13.0,88.0
15101,20170204.0,0.0,-33.892569291718196,151.25777082248572,2.0,2.5,1.0,1.0,150.0,500.0,40.0,1.0,0.0,2.0,1125.0,0.0,0.0
15105,20170202.0,0.0,-33.83579859110193,151.14987580633291,1.0,1.0,2.0,1.0,40.0,0.0,0.0,1.0,0.0,7.0,12.0,0.0,0.0
15111,20131005.0,1.0,-33.841347645076205,151.22375057253603,2.0,1.0,1.0,1.0,129.0,0.0,100.0,2.0,50.0,2.0,1125.0,20.0,93.0
15115,20170204.0,0.0,-33.889098467403414,151.24196340161942,1.0,1.5,0.0,1.0,120.0,0.0,0.0,1.0,0.0,1.0,30.0,3.0,100.0
15119,20170205.0,1.0,-33.90042559789285,151.21328054265473,4.0,2.0,2.0,2.0,270.0,2000.0,160.0,4.0,50.0,2.0,45.0,2.0,100.0
15122,20141001.0,0.0,-33.87775597865332,151.16656955164214,7.0,1.0,3.0,6.0,301.0,250.0,80.0,1.0,0.0,10.0,1125.0,0.0,0.0
15131,20120528.0,1.0,-33.88792506313622,151.27395836163387,2.0,1.0,0.0,1.0,142.0,200.0,75.0,1.0,0.0,3.0,100.0,53.0,97.0
15132,20150412.0,1.0,-33.890586804126066,151.20504825614253,4.0,1.0,2.0,2.0,139.0,950.0,75.0,2.0,25.0,2.0,1125.0,3.0,80.0
15141,20130830.0,1.0,-33.868044964033864,151.20386006568418,5.0,1.0,1.0,3.0,169.0,249.0,79.0,3.0,19.0,1.0,1124.0,135.0,91.0
15147,20170207.0,1.0,-33.78612830102444,151.11746956722894,4.0,1.0,2.0,3.0,120.0,0.0,0.0,2.0,20.0,1.0,14.0,7.0,100.0
15149,20120507.0,0.0,-33.888177158126176,151.23395904345017,2.0,2.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,80.0
15155,20170113.0,1.0,-33.87653391921231,151.10174939480194,2.0,1.0,1.0,1.0,67.0,200.0,15.0,1.0,10.0,1.0,1125.0,31.0,95.0
15162,20160101.0,1.0,-33.90687133319397,151.18340772460425,2.0,1.0,1.0,1.0,94.0,150.0,0.0,1.0,0.0,1.0,31.0,48.0,100.0
15168,20140519.0,0.83,-33.872957695823544,151.18279400807208,4.0,1.0,2.0,2.0,183.0,1400.0,264.0,1.0,0.0,31.0,1125.0,0.0,0.0
15169,20170208.0,0.0,-33.8897802478538,151.27549221080557,4.0,1.0,2.0,2.0,520.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
15173,20141115.0,1.0,-33.792863892980186,151.1644726957939,16.0,3.0,5.0,8.0,400.0,2000.0,300.0,10.0,100.0,3.0,1125.0,44.0,89.0
15177,20140202.0,0.0,-33.88980535476796,151.19496250706538,2.0,1.0,1.0,1.0,127.0,0.0,50.0,1.0,0.0,1.0,90.0,6.0,100.0
15188,20140124.0,0.0,-33.96112387440289,151.13935216126734,2.0,1.0,1.0,1.0,44.0,200.0,15.0,1.0,20.0,1.0,3.0,10.0,94.0
15190,20120405.0,0.8,-33.89597282414285,151.17467184892737,2.0,1.0,1.0,1.0,67.0,200.0,0.0,1.0,0.0,1.0,60.0,39.0,97.0
15191,20150114.0,0.0,-33.8984169895317,151.19643716495017,4.0,1.5,2.0,2.0,169.0,350.0,135.0,1.0,0.0,3.0,1125.0,33.0,97.0
15192,20130802.0,1.0,-33.77904005457959,151.1774152809355,3.0,1.0,1.0,2.0,85.0,200.0,85.0,2.0,17.0,2.0,60.0,30.0,96.0
15196,20141018.0,0.0,-33.89532539611018,151.17402156699646,2.0,2.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,185.0,365.0,2.0,100.0
15223,20151105.0,0.0,-33.869415431614144,151.19302325551925,2.0,1.0,1.0,1.0,120.0,0.0,20.0,2.0,0.0,1.0,10.0,9.0,97.0
15225,20150729.0,0.0,-33.798115422921356,151.23978053262252,8.0,2.5,4.0,5.0,550.0,2000.0,200.0,8.0,85.0,7.0,1125.0,1.0,100.0
15229,20160915.0,1.0,-33.60046213812201,151.31916587424547,5.0,1.0,2.0,3.0,301.0,500.0,131.0,4.0,50.0,1.0,1125.0,62.0,99.0
15235,20140519.0,0.83,-33.871461360905236,151.2307289427866,2.0,1.0,1.0,1.0,160.0,1050.0,198.0,1.0,0.0,28.0,1125.0,1.0,80.0
15239,20120220.0,0.0,-33.89151985304648,151.23114086586847,2.0,1.0,1.0,1.0,111.0,0.0,40.0,1.0,0.0,2.0,30.0,5.0,95.0
15242,20130702.0,0.0,-33.86146135989019,151.18102731901703,6.0,2.0,2.0,2.0,450.0,0.0,0.0,6.0,50.0,2.0,1125.0,0.0,0.0
15246,20140519.0,0.83,-33.77841160856833,151.11536899808996,2.0,1.0,1.0,1.0,146.0,950.0,198.0,1.0,0.0,31.0,1124.0,4.0,90.0
15253,20140519.0,0.83,-33.83117061024564,151.22435379662176,2.0,1.0,1.0,1.0,152.0,1000.0,198.0,1.0,0.0,31.0,1125.0,0.0,0.0
15254,20120523.0,0.97,-33.915616763529115,151.2354018191939,4.0,1.0,2.0,3.0,195.0,200.0,295.0,1.0,0.0,5.0,1125.0,1.0,80.0
15261,20141129.0,1.0,-33.786790262436554,151.286570399238,2.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,1.0,1125.0,38.0,86.0
15267,20160612.0,0.0,-33.913911291651694,150.91215182632428,2.0,1.0,1.0,1.0,65.0,0.0,10.0,1.0,26.0,1.0,1125.0,0.0,0.0
15279,20160606.0,0.9,-33.872716868810265,151.1961477275882,2.0,1.0,1.0,1.0,100.0,0.0,30.0,1.0,50.0,2.0,1125.0,13.0,80.0
15283,20120523.0,0.97,-33.91525409223423,151.23424770255778,4.0,1.0,2.0,2.0,185.0,200.0,295.0,1.0,0.0,5.0,1125.0,1.0,80.0
15296,20150201.0,0.0,-33.893339708876795,151.25650592594872,4.0,1.0,2.0,1.0,88.0,150.0,40.0,1.0,40.0,1.0,1125.0,1.0,100.0
15298,20150222.0,1.0,-33.835675292998694,151.12757034686155,4.0,1.0,1.0,1.0,154.0,0.0,50.0,1.0,0.0,2.0,20.0,3.0,80.0
15304,20140720.0,1.0,-33.94979890949768,151.24667928919024,2.0,1.5,1.0,1.0,50.0,0.0,35.0,1.0,0.0,1.0,1125.0,1.0,100.0
15305,20140708.0,1.0,-33.791770198457826,151.12475269431351,8.0,1.0,3.0,4.0,181.0,300.0,130.0,4.0,30.0,2.0,1125.0,21.0,91.0
15308,20170217.0,0.92,-33.885299190775385,151.20110905940294,2.0,1.0,1.0,1.0,181.0,0.0,60.0,1.0,0.0,2.0,1125.0,17.0,96.0
15310,20150206.0,1.0,-33.79448216502472,151.27112345113946,2.0,1.0,1.0,1.0,101.0,0.0,0.0,1.0,0.0,1.0,1125.0,2.0,80.0
15316,20150730.0,1.0,-33.77970568172333,151.2762351054433,4.0,1.0,1.0,1.0,111.0,125.0,10.0,2.0,10.0,1.0,5.0,14.0,93.0
15320,20170218.0,0.0,-33.93034238168471,151.14836568045737,2.0,1.0,1.0,1.0,421.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
15323,20170210.0,0.0,-33.929237541921914,151.15527988983044,2.0,1.0,1.0,1.0,70.0,130.0,10.0,1.0,10.0,1.0,1125.0,39.0,99.0
15324,20120929.0,0.0,-33.89395791101484,151.26001584796768,4.0,1.0,2.0,2.0,100.0,0.0,0.0,1.0,0.0,2.0,14.0,2.0,0.0
15326,20130827.0,0.0,-33.89011286121819,151.28079448361902,5.0,1.0,2.0,3.0,249.0,0.0,0.0,1.0,0.0,2.0,1125.0,10.0,94.0
15329,20170219.0,0.0,-33.96504859626585,151.0937972817817,1.0,1.0,1.0,1.0,43.0,200.0,20.0,1.0,0.0,1.0,42.0,4.0,95.0
15330,20161107.0,1.0,-33.82373781995043,151.19645341871163,2.0,1.0,1.0,1.0,90.0,0.0,0.0,1.0,10.0,3.0,1125.0,15.0,97.0
15344,20140218.0,0.0,-33.80243259195536,151.29298151078098,2.0,1.0,0.0,1.0,120.0,0.0,0.0,1.0,0.0,1.0,60.0,0.0,0.0
15351,20150110.0,0.0,-33.89059110975349,151.21221150676382,4.0,1.0,2.0,2.0,301.0,400.0,100.0,2.0,25.0,3.0,1125.0,4.0,100.0
15352,20160427.0,0.0,-33.88670776402639,151.27018527221418,2.0,1.0,1.0,1.0,75.0,0.0,15.0,1.0,0.0,1.0,16.0,3.0,100.0
15358,20150101.0,0.0,-33.78797877758093,151.2557908436469,8.0,2.5,4.0,5.0,351.0,2000.0,200.0,1.0,0.0,7.0,21.0,0.0,0.0
15360,20120731.0,0.0,-33.896930820795724,151.17787498805427,6.0,1.0,2.0,3.0,249.0,500.0,75.0,4.0,10.0,2.0,1125.0,0.0,0.0
15362,20170207.0,0.0,-33.742877436222265,151.21340864714784,1.0,1.0,1.0,1.0,43.0,0.0,50.0,1.0,0.0,1.0,31.0,1.0,100.0
15373,20151026.0,0.0,-33.883055036455985,151.10366412395558,2.0,1.0,1.0,1.0,50.0,0.0,40.0,1.0,10.0,2.0,7.0,13.0,98.0
15375,20140808.0,0.0,-33.88812994537404,151.18886664234358,2.0,1.0,1.0,1.0,111.0,150.0,50.0,1.0,0.0,2.0,9.0,4.0,100.0
15382,20140323.0,0.0,-33.87694489904297,151.2115367623629,2.0,1.0,1.0,1.0,100.0,150.0,50.0,1.0,0.0,2.0,5.0,3.0,93.0
15383,20160808.0,0.98,-33.88347360100977,151.20774042307204,2.0,1.0,0.0,1.0,115.0,200.0,60.0,1.0,0.0,3.0,60.0,5.0,93.0
15386,20170123.0,1.0,-33.917378395902,151.1475033898156,2.0,1.0,1.0,1.0,98.0,0.0,25.0,2.0,10.0,7.0,90.0,50.0,96.0
15394,20170222.0,0.0,-33.879459359510214,151.1971887595976,2.0,1.5,2.0,2.0,80.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0
15395,20160807.0,0.0,-33.815818301691145,151.20360874268528,2.0,1.0,1.0,1.0,94.0,0.0,20.0,1.0,10.0,2.0,1125.0,3.0,100.0
15402,20160709.0,0.9,-33.884731444752305,151.2129279806064,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,25.0,1.0,1125.0,22.0,97.0
15412,20131216.0,0.0,-33.79602725560016,151.28486490963067,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
15416,20160727.0,1.0,-33.91239948330395,151.19864910411243,2.0,1.0,1.0,1.0,140.0,0.0,0.0,1.0,0.0,2.0,1125.0,12.0,91.0
15428,20140401.0,0.0,-33.867756913790515,151.17046456814492,2.0,1.5,1.0,1.0,160.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
15433,20161118.0,0.0,-33.9200531826541,151.2572295249621,1.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,1.0,1125.0,3.0,93.0
15438,20151231.0,1.0,-33.723240533816025,150.98110473882954,2.0,1.0,1.0,1.0,61.0,0.0,20.0,2.0,25.0,2.0,35.0,19.0,99.0
15439,20170224.0,0.0,-33.88071135330783,151.21430130614587,2.0,2.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,2.0,1125.0,2.0,90.0
15447,20160206.0,1.0,-33.95281774353815,151.12893954588267,1.0,1.5,1.0,1.0,34.0,0.0,20.0,1.0,20.0,1.0,1125.0,58.0,96.0
15450,20131229.0,0.0,-33.86315033118647,151.13230184939943,2.0,2.0,1.0,1.0,65.0,0.0,0.0,1.0,15.0,2.0,1125.0,4.0,90.0
15454,20110503.0,0.0,-33.88229038361766,151.21426102157326,2.0,3.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,2.0,10.0,2.0,100.0
15456,20161111.0,1.0,-33.92288049351886,151.25626629099148,6.0,2.5,2.0,2.0,750.0,2000.0,280.0,4.0,50.0,5.0,365.0,5.0,100.0
15465,20141228.0,0.0,-33.955960328626496,151.14792533660358,5.0,1.0,3.0,5.0,200.0,500.0,160.0,4.0,25.0,3.0,30.0,2.0,100.0
15466,20170228.0,0.0,-33.890472953543956,151.26355379577612,1.0,1.0,1.0,1.0,71.0,0.0,0.0,1.0,0.0,29.0,29.0,0.0,0.0
15471,20121209.0,0.0,-33.88602872929003,151.20042347356778,2.0,2.5,1.0,1.0,100.0,0.0,0.0,1.0,30.0,2.0,14.0,21.0,96.0
15472,20140620.0,0.0,-33.90166822668978,151.25460164413226,4.0,1.0,2.0,2.0,129.0,0.0,0.0,1.0,0.0,5.0,21.0,1.0,80.0
15473,20170228.0,1.0,-33.95686631328984,151.1406711196254,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,2.0,10.0,16.0,99.0
15479,20111023.0,1.0,-33.885799070230476,151.21344622979038,2.0,2.0,1.0,1.0,70.0,0.0,100.0,1.0,0.0,1.0,1125.0,5.0,100.0
15480,20160110.0,0.0,-33.89949842533909,151.1724089396924,4.0,2.0,2.0,2.0,181.0,0.0,85.0,1.0,0.0,2.0,21.0,14.0,98.0
15513,20160529.0,1.0,-33.893109301772796,151.28385346167218,3.0,1.0,1.0,1.0,351.0,0.0,100.0,2.0,30.0,3.0,1125.0,0.0,0.0
15515,20141226.0,0.0,-33.71138500798095,151.11936971865381,6.0,3.0,4.0,4.0,679.0,500.0,150.0,6.0,100.0,5.0,40.0,1.0,100.0
15519,20141204.0,0.0,-33.88716207241548,151.26977299990304,2.0,1.0,1.0,1.0,301.0,0.0,75.0,1.0,0.0,2.0,1125.0,2.0,100.0
15520,20150812.0,0.0,-33.881936462528074,151.13088862186285,2.0,1.0,1.0,1.0,73.0,0.0,0.0,1.0,0.0,13.0,1125.0,0.0,0.0
15525,20160104.0,1.0,-33.898780872526224,151.27263769354357,4.0,1.0,2.0,2.0,195.0,500.0,80.0,1.0,0.0,2.0,14.0,34.0,96.0
15528,20130112.0,1.0,-33.89263089465438,151.18681955583068,5.0,1.0,2.0,2.0,146.0,0.0,20.0,1.0,0.0,1.0,1125.0,0.0,0.0
15535,20140522.0,1.0,-33.90616660549958,151.18996033284554,2.0,1.0,1.0,1.0,140.0,200.0,0.0,1.0,0.0,5.0,1125.0,16.0,100.0
15536,20150611.0,1.0,-33.963443408483265,151.08117407711524,2.0,1.0,1.0,1.0,50.0,130.0,6.0,1.0,7.0,2.0,6.0,12.0,98.0
15542,20151026.0,0.0,-33.88380722795885,151.10431746057716,2.0,1.0,1.0,1.0,75.0,0.0,25.0,1.0,0.0,7.0,28.0,2.0,100.0
15555,20150130.0,1.0,-33.75614920945073,151.28641293233497,1.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,1.0,7.0,16.0,100.0
15558,20150410.0,0.0,-33.892714819878194,151.18661567359854,1.0,1.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,4.0,30.0,3.0,93.0
15561,20120206.0,0.0,-33.895742790525524,151.26213730571462,2.0,1.0,0.0,1.0,70.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,0.0
15571,20151231.0,1.0,-33.723251187648486,150.9796646214316,2.0,1.0,1.0,2.0,54.0,0.0,20.0,2.0,25.0,2.0,36.0,13.0,95.0
15572,20141220.0,0.0,-33.89395803741525,151.24582484608342,2.0,1.0,1.0,1.0,98.0,0.0,0.0,1.0,0.0,12.0,16.0,1.0,100.0
15580,20140502.0,1.0,-33.879471050377525,151.27537673968257,2.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,2.0,1125.0,9.0,100.0
15594,20170308.0,0.0,-33.88868126819087,151.27888443690568,2.0,1.0,1.0,1.0,249.0,1000.0,220.0,1.0,0.0,2.0,1125.0,2.0,60.0
15600,20170309.0,0.0,-33.820465758484026,151.14664440393443,2.0,1.0,1.0,1.0,111.0,0.0,50.0,1.0,0.0,1.0,30.0,3.0,100.0
15634,20150718.0,1.0,-33.81498439665972,151.01689753514557,2.0,1.0,1.0,1.0,63.0,200.0,30.0,1.0,10.0,7.0,60.0,19.0,99.0
15648,20130805.0,1.0,-33.892593588472316,151.1798974101066,2.0,1.0,1.0,1.0,70.0,500.0,10.0,1.0,0.0,2.0,200.0,21.0,97.0
15649,20160502.0,1.0,-33.87239296526306,151.22903369579734,2.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,1.0,1125.0,9.0,94.0
15653,20141211.0,1.0,-33.60000751473811,151.31945954174356,4.0,1.0,1.0,2.0,295.0,1000.0,110.0,4.0,0.0,2.0,90.0,0.0,0.0
15658,20141211.0,1.0,-33.60157855628679,151.32233740953708,4.0,1.0,2.0,4.0,395.0,1000.0,150.0,4.0,0.0,2.0,90.0,1.0,60.0
15662,20140609.0,1.0,-33.87336319109248,151.2162477864304,1.0,1.0,1.0,1.0,80.0,300.0,50.0,1.0,10.0,1.0,31.0,35.0,95.0
15663,20130428.0,1.0,-33.884466601438106,151.19595824964986,4.0,1.0,1.0,2.0,135.0,199.0,68.0,2.0,25.0,2.0,1125.0,66.0,96.0
15672,20140314.0,0.97,-33.867344971434086,151.09185349720266,2.0,1.0,1.0,2.0,58.0,300.0,20.0,1.0,10.0,1.0,1125.0,16.0,84.0
15687,20120523.0,0.97,-33.914920875847685,151.23494897284175,4.0,1.0,2.0,3.0,170.0,200.0,295.0,1.0,0.0,5.0,1125.0,0.0,0.0
15688,20120523.0,0.97,-33.915237181622985,151.2356079779459,4.0,1.0,2.0,3.0,170.0,200.0,295.0,1.0,0.0,5.0,1125.0,0.0,0.0
15693,20170314.0,0.0,-33.88730038809198,151.19839640087397,1.0,1.0,1.0,1.0,44.0,0.0,0.0,1.0,0.0,2.0,14.0,1.0,80.0
15697,20131216.0,0.0,-33.89490698493559,151.27059720552109,2.0,1.0,1.0,1.0,150.0,0.0,100.0,1.0,0.0,2.0,1125.0,1.0,100.0
15698,20170314.0,1.0,-33.85051179020435,151.13711234320343,2.0,1.0,1.0,1.0,85.0,0.0,15.0,1.0,0.0,1.0,1125.0,31.0,99.0
15701,20120523.0,0.97,-33.915640116428186,151.23581203906352,4.0,1.0,2.0,3.0,170.0,200.0,295.0,1.0,0.0,5.0,1125.0,0.0,0.0
15706,20160826.0,1.0,-33.79712303964745,151.28560849813508,4.0,1.0,1.0,1.0,320.0,0.0,55.0,2.0,35.0,2.0,89.0,4.0,90.0
15707,20161012.0,0.0,-33.83303597789508,151.083586537215,2.0,1.0,1.0,2.0,70.0,500.0,70.0,1.0,0.0,2.0,1125.0,2.0,100.0
15708,20120523.0,0.97,-33.91511082330943,151.23552889581825,4.0,1.0,2.0,3.0,170.0,0.0,295.0,1.0,0.0,10.0,1125.0,0.0,0.0
15711,20140425.0,1.0,-33.884805237712804,151.20915713678312,4.0,1.0,1.0,2.0,160.0,200.0,80.0,1.0,0.0,2.0,28.0,51.0,94.0
15713,20140118.0,1.0,-33.865114219497265,151.22545329221373,2.0,1.0,1.0,1.0,175.0,0.0,80.0,1.0,0.0,7.0,1125.0,8.0,98.0
15724,20130702.0,1.0,-33.63963989758846,151.3202986881615,6.0,3.0,3.0,3.0,450.0,2000.0,100.0,2.0,50.0,3.0,1125.0,7.0,100.0
15731,20170212.0,0.0,-33.87936465643362,151.09929951860545,1.0,1.0,1.0,1.0,42.0,0.0,50.0,1.0,0.0,1.0,1125.0,0.0,0.0
15746,20141122.0,0.0,-33.881972025963464,151.21212480616327,6.0,1.0,2.0,2.0,205.0,0.0,0.0,1.0,0.0,4.0,1125.0,2.0,80.0
15750,20120322.0,0.0,-33.8414553798742,151.22722203004548,2.0,1.0,1.0,1.0,200.0,0.0,70.0,1.0,0.0,3.0,30.0,0.0,0.0
15755,20140426.0,0.0,-33.887495988067336,151.17976673654326,2.0,1.0,1.0,1.0,84.0,0.0,0.0,1.0,0.0,14.0,1125.0,1.0,100.0
15760,20120911.0,0.0,-33.87413346062255,151.22512444619494,2.0,1.0,1.0,1.0,98.0,200.0,50.0,2.0,0.0,2.0,7.0,0.0,0.0
15763,20140811.0,1.0,-33.87932192318011,151.22240777921024,4.0,2.0,2.0,2.0,284.0,500.0,180.0,1.0,0.0,2.0,90.0,23.0,99.0
15766,20170319.0,0.0,-33.945218105985305,151.2545987752253,2.0,1.0,1.0,1.0,125.0,250.0,85.0,1.0,0.0,2.0,1125.0,19.0,93.0
15768,20131128.0,0.0,-33.75684341079472,151.2789387005666,6.0,1.5,3.0,3.0,150.0,0.0,132.0,1.0,0.0,7.0,1125.0,0.0,0.0
15769,20160824.0,0.83,-33.81549929063025,151.1741801226753,12.0,3.0,5.0,8.0,890.0,250.0,190.0,1.0,0.0,2.0,30.0,20.0,99.0
15785,20170320.0,1.0,-33.886048872515204,151.2360026893306,4.0,1.0,2.0,2.0,290.0,0.0,80.0,1.0,0.0,1.0,1125.0,18.0,91.0
15796,20140604.0,0.82,-33.837451055175876,151.22602317951964,6.0,2.0,3.0,4.0,342.0,1500.0,371.0,1.0,0.0,7.0,1125.0,1.0,0.0
15798,20150304.0,1.0,-33.79271751343948,151.17828610566562,8.0,2.0,4.0,5.0,70.0,300.0,30.0,1.0,60.0,2.0,100.0,8.0,75.0
15807,20170314.0,0.0,-33.891084910027146,151.27127457440113,3.0,1.0,1.0,2.0,100.0,0.0,0.0,1.0,0.0,14.0,22.0,0.0,0.0
15810,20161125.0,0.0,-33.911762233980454,151.2073314479687,2.0,2.0,1.0,1.0,51.0,0.0,0.0,1.0,15.0,1.0,1125.0,1.0,20.0
15811,20160625.0,0.0,-33.872835540058496,151.22885905033638,2.0,1.0,1.0,1.0,98.0,250.0,45.0,1.0,0.0,3.0,1125.0,3.0,100.0
15813,20140107.0,0.67,-33.916246261608194,151.25835056915614,2.0,1.0,1.0,1.0,100.0,0.0,30.0,1.0,0.0,2.0,30.0,2.0,100.0
15814,20150801.0,0.0,-33.89264271480416,151.2710730251243,2.0,1.0,1.0,1.0,90.0,150.0,50.0,1.0,15.0,7.0,12.0,2.0,90.0
15821,20160120.0,0.0,-33.87682214435623,151.20320339228536,3.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,2.0,1125.0,2.0,0.0
15826,20170322.0,1.0,-33.68833678920286,151.29187156551288,4.0,2.0,2.0,2.0,178.0,500.0,100.0,1.0,0.0,3.0,1125.0,5.0,100.0
15843,20150226.0,0.0,-33.89983407088441,151.17464786716758,3.0,1.0,2.0,2.0,140.0,300.0,50.0,3.0,30.0,2.0,1125.0,2.0,100.0
15847,20140604.0,0.82,-33.78977689756568,151.2851523804611,8.0,2.0,4.0,5.0,421.0,2000.0,357.0,1.0,0.0,7.0,1125.0,4.0,80.0
15850,20141214.0,0.0,-33.61818108070493,151.33292352683,6.0,2.0,3.0,5.0,345.0,200.0,100.0,4.0,125.0,5.0,60.0,10.0,97.0
15851,20170324.0,1.0,-33.87453578805791,151.21295076174653,2.0,1.0,1.0,1.0,190.0,500.0,90.0,2.0,0.0,2.0,1125.0,73.0,99.0
15855,20151122.0,1.0,-33.877137708963396,151.18418289648238,2.0,1.0,1.0,1.0,92.0,500.0,100.0,2.0,25.0,3.0,1125.0,33.0,97.0
15857,20110410.0,1.0,-33.786457769201625,151.25297180843722,4.0,1.0,2.0,3.0,150.0,0.0,75.0,4.0,50.0,2.0,1125.0,4.0,100.0
15862,20140112.0,1.0,-33.87829953049487,151.10252653712604,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,12.0,3.0,21.0,17.0,94.0
15865,20130221.0,0.5,-33.889478980318984,151.19740721387052,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,5.0,60.0,1.0,100.0
15874,20140318.0,0.0,-33.92024217486226,151.25470746322603,3.0,1.0,2.0,2.0,75.0,500.0,100.0,2.0,40.0,2.0,28.0,5.0,100.0
15881,20130904.0,0.2,-33.76918730698589,151.28658952908148,7.0,2.0,4.0,5.0,698.0,1000.0,250.0,7.0,25.0,5.0,30.0,0.0,0.0
15893,20131113.0,0.0,-33.890113655447536,151.24529299406075,1.0,2.0,1.0,1.0,190.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
15894,20170326.0,1.0,-33.91045527526386,151.26038240420544,2.0,1.0,1.0,1.0,351.0,200.0,60.0,1.0,0.0,1.0,1125.0,12.0,91.0
15897,20160824.0,1.0,-33.881978648644235,151.20162616011342,1.0,1.0,1.0,1.0,73.0,0.0,0.0,1.0,0.0,1.0,15.0,115.0,90.0
15908,20150708.0,1.0,-33.7857387862428,151.287639003791,2.0,1.0,1.0,1.0,195.0,0.0,60.0,1.0,0.0,2.0,1125.0,1.0,100.0
15910,20150705.0,0.75,-33.896024103911984,151.24912972255453,6.0,2.0,2.0,2.0,249.0,0.0,140.0,1.0,0.0,10.0,15.0,1.0,0.0
15912,20150813.0,0.97,-33.89359206823154,151.21372400913876,6.0,1.5,3.0,3.0,200.0,500.0,150.0,6.0,0.0,2.0,21.0,3.0,100.0
15913,20150531.0,1.0,-33.87207134022586,151.22381497735236,2.0,1.0,1.0,1.0,140.0,300.0,100.0,1.0,0.0,2.0,1125.0,37.0,98.0
15923,20170325.0,1.0,-33.753277055718826,151.14759626227033,2.0,2.5,1.0,2.0,58.0,0.0,0.0,1.0,0.0,1.0,14.0,27.0,94.0
15925,20121213.0,1.0,-33.89400957076815,151.24273429792896,2.0,1.0,1.0,1.0,58.0,150.0,30.0,1.0,25.0,2.0,30.0,19.0,86.0
15933,20170328.0,1.0,-33.89297325826778,151.21238609423608,2.0,1.0,1.0,1.0,98.0,500.0,100.0,2.0,50.0,1.0,31.0,96.0,93.0
15935,20170328.0,0.0,-33.88782585710752,151.2017854608257,2.0,1.0,1.0,1.0,105.0,0.0,30.0,1.0,0.0,3.0,30.0,4.0,95.0
15939,20161205.0,0.0,-33.75593555105583,151.29091533925202,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,7.0,21.0,0.0,0.0
15941,20170328.0,1.0,-33.82575648390678,151.20046959260583,2.0,1.0,1.0,1.0,50.0,200.0,50.0,1.0,25.0,3.0,1125.0,24.0,94.0
15943,20150705.0,1.0,-33.893095939556886,151.27058312852938,2.0,1.0,1.0,1.0,120.0,0.0,60.0,1.0,0.0,7.0,20.0,2.0,80.0
15948,20170322.0,0.0,-33.61643457529442,151.33001270038716,6.0,2.0,3.0,3.0,351.0,0.0,0.0,1.0,0.0,3.0,1125.0,4.0,100.0
15950,20131221.0,0.0,-33.88772096462898,151.2583973514972,1.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0
15951,20150515.0,0.0,-33.893194279590624,151.2075426108478,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,80.0
15952,20150303.0,0.0,-33.90124102268454,151.1826038478631,4.0,1.0,2.0,2.0,132.0,0.0,60.0,1.0,0.0,3.0,30.0,2.0,90.0
15962,20160709.0,0.0,-33.86084405099964,151.18425024458492,8.0,2.5,4.0,4.0,262.0,0.0,0.0,1.0,0.0,3.0,32.0,0.0,0.0
15965,20130303.0,0.0,-33.83314213101223,151.24188674596215,2.0,1.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
15969,20170330.0,0.0,-33.78270036083086,151.2848299858665,3.0,1.0,2.0,2.0,125.0,0.0,0.0,1.0,0.0,1.0,1125.0,3.0,100.0
15973,20120511.0,1.0,-33.88396435896903,151.19659297546062,2.0,1.0,1.0,1.0,100.0,150.0,30.0,1.0,0.0,2.0,1125.0,21.0,97.0
